,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
1282,98.44,0.0,0.0,0.0,101.8,26.02,0.0,0.0,0.0,99.14,26.36,0.0,0.0,5.5,119.9,26.71
1283,108.1,0.0,0.0,0.0,123.72,32.96,0.0,0.0,0.0,117.2,35.43,0.0,0.0,0.0,130.62,32.07
1284,107.4,0.0,0.0,0.0,108.1,31.06,0.0,0.0,0.0,123.72,32.96,0.0,0.0,0.0,117.2,35.43
1285,118.46,0.0,9.0,8.5,107.4,29.58,0.0,0.0,0.0,108.1,31.06,0.0,0.0,0.0,123.72,32.96
1286,109.5,4.0,0.0,0.0,118.46,30.16,0.0,9.0,8.5,107.4,29.58,0.0,0.0,0.0,108.1,31.06
1287,108.1933,0.0,0.0,0.0,109.5,32.58,4.0,0.0,0.0,118.46,30.16,0.0,9.0,8.5,107.4,29.58
1288,103.41,0.0,0.0,0.0,103.48,26.88,0.0,0.0,0.0,103.13,27.6,0.0,0.0,0.0,105.93,29.22
1289,157.01,3.0,35.0,8.0,182.9533,60.67,0.0,75.0,53.0,171.688,26.89,0.0,15.0,16.0,143.57,28.14
1290,169.03,0.0,38.0,0.0,157.01,57.17,3.0,35.0,8.0,182.9533,60.67,0.0,75.0,53.0,171.688,26.89
1291,186.19,0.0,52.0,58.0,169.03,55.1,0.0,38.0,0.0,157.01,57.17,3.0,35.0,8.0,182.9533,60.67
1292,187.28,97.0,0.0,56.0,186.19,64.5,0.0,52.0,58.0,169.03,55.1,0.0,38.0,0.0,157.01,57.17
1293,170.065,18.0,0.0,22.0,187.28,57.63,97.0,0.0,56.0,186.19,64.5,0.0,52.0,58.0,169.03,55.1
1294,161.7,0.0,0.0,0.0,170.065,53.72,18.0,0.0,22.0,187.28,57.63,97.0,0.0,56.0,186.19,64.5
1295,160.9067,4.0,0.0,16.0,161.7,51.26,0.0,0.0,0.0,170.065,53.72,18.0,0.0,22.0,187.28,57.63
1296,151.34,0.0,0.0,0.0,160.9067,50.16,4.0,0.0,16.0,161.7,51.26,0.0,0.0,0.0,170.065,53.72
1297,142.45,0.0,0.0,0.0,151.34,76.58,0.0,0.0,0.0,160.9067,50.16,4.0,0.0,16.0,161.7,51.26
1298,133.98,0.0,0.0,0.0,142.45,74.5,0.0,0.0,0.0,151.34,76.58,0.0,0.0,0.0,160.9067,50.16
1299,126.08,0.0,0.0,0.0,133.98,72.42,0.0,0.0,0.0,142.45,74.5,0.0,0.0,0.0,151.34,76.58
1300,121.2,0.0,0.0,0.0,126.08,71.91,0.0,0.0,0.0,133.98,72.42,0.0,0.0,0.0,142.45,74.5
1301,116.29,0.0,0.0,0.0,121.2,71.15,0.0,0.0,0.0,126.08,71.91,0.0,0.0,0.0,133.98,72.42
1302,109.36,0.0,0.0,0.0,116.29,71.15,0.0,0.0,0.0,121.2,71.15,0.0,0.0,0.0,126.08,71.91
1303,104.25,0.0,0.0,0.0,109.36,68.4,0.0,0.0,0.0,116.29,71.15,0.0,0.0,0.0,121.2,71.15
1304,99.28,0.0,0.0,0.0,104.25,43.18,0.0,0.0,0.0,109.36,68.4,0.0,0.0,0.0,116.29,71.15
1305,94.31,0.0,0.0,0.0,99.28,31.11,0.0,0.0,0.0,104.25,43.18,0.0,0.0,0.0,109.36,68.4
1306,91.685,0.0,0.0,0.0,94.31,25.51,0.0,0.0,0.0,99.28,31.11,0.0,0.0,0.0,104.25,43.18
1307,89.53,0.0,0.0,6.5,91.685,24.83,0.0,0.0,0.0,94.31,25.51,0.0,0.0,0.0,99.28,31.11
1308,86.28,0.0,0.0,0.0,89.53,24.83,0.0,0.0,6.5,91.685,24.83,0.0,0.0,0.0,94.31,25.51
1309,86.1825,0.0,0.0,0.0,86.28,24.83,0.0,0.0,0.0,89.53,24.83,0.0,0.0,6.5,91.685,24.83
1310,84.85,0.0,0.0,0.0,86.1825,23.66,0.0,0.0,0.0,86.28,24.83,0.0,0.0,0.0,89.53,24.83
1311,85.3267,1.0,0.0,1.0,84.85,23.64,0.0,0.0,0.0,86.1825,23.66,0.0,0.0,0.0,86.28,24.83
1312,86.8,0.0,0.0,0.0,85.3267,23.31,1.0,0.0,1.0,84.85,23.64,0.0,0.0,0.0,86.1825,23.66
1313,107.204,24.0,35.5,14.0,86.8,23.98,0.0,0.0,0.0,85.3267,23.31,1.0,0.0,1.0,84.85,23.64
1314,113.0233,34.9,47.2,34.0,107.204,29.7,24.0,35.5,14.0,86.8,23.98,0.0,0.0,0.0,85.3267,23.31
1315,107.12,19.5,0.0,19.0,113.0233,32.2,34.9,47.2,34.0,107.204,29.7,24.0,35.5,14.0,86.8,23.98
1316,95.2667,9.0,34.5,0.0,107.12,29.58,19.5,0.0,19.0,113.0233,32.2,34.9,47.2,34.0,107.204,29.7
1317,89.5733,0.0,0.0,0.0,95.2667,28.14,9.0,34.5,0.0,107.12,29.58,19.5,0.0,19.0,113.0233,32.2
1318,86.8,0.0,0.0,0.0,89.5733,26.71,0.0,0.0,0.0,95.2667,28.14,9.0,34.5,0.0,107.12,29.58
1319,96.585,0.0,0.0,32.5,86.8,24.66,0.0,0.0,0.0,89.5733,26.71,0.0,0.0,0.0,95.2667,28.14
1320,89.0967,0.0,0.0,0.0,96.585,26.02,0.0,0.0,32.5,86.8,24.66,0.0,0.0,0.0,89.5733,26.71
1321,86.735,0.0,0.0,0.0,89.0967,28.14,0.0,0.0,0.0,96.585,26.02,0.0,0.0,32.5,86.8,24.66
1322,86.67,0.0,0.0,0.0,86.735,26.71,0.0,0.0,0.0,89.0967,28.14,0.0,0.0,0.0,96.585,26.02
1323,86.28,0.0,0.0,0.0,86.67,24.83,0.0,0.0,0.0,86.735,26.71,0.0,0.0,0.0,89.0967,28.14
1324,87.905,0.0,0.0,0.0,86.28,25.34,0.0,0.0,0.0,86.67,24.83,0.0,0.0,0.0,86.735,26.71
1325,89.4,0.0,0.0,0.0,87.905,26.19,0.0,0.0,0.0,86.28,25.34,0.0,0.0,0.0,86.67,24.83
1326,91.5575,0.0,0.0,0.0,89.4,26.02,0.0,0.0,0.0,87.905,26.19,0.0,0.0,0.0,86.28,25.34
1327,91.2233,0.0,0.0,0.0,91.5575,26.36,0.0,0.0,0.0,89.4,26.02,0.0,0.0,0.0,87.905,26.19
1328,91.972,0.0,0.0,0.0,91.2233,26.7,0.0,0.0,0.0,91.5575,26.36,0.0,0.0,0.0,89.4,26.02
1329,98.335,0.0,0.0,0.0,91.972,27.6,0.0,0.0,0.0,91.2233,26.7,0.0,0.0,0.0,91.5575,26.36
1330,109.92,0.0,0.0,0.0,98.335,27.96,0.0,0.0,0.0,91.972,27.6,0.0,0.0,0.0,91.2233,26.7
1331,117.856,0.0,0.0,0.0,109.92,33.91,0.0,0.0,0.0,98.335,27.96,0.0,0.0,0.0,91.972,27.6
1332,122.55,0.0,0.0,2.5,117.856,34.86,0.0,0.0,0.0,109.92,33.91,0.0,0.0,0.0,98.335,27.96
1333,121.1667,0.0,0.0,0.0,122.55,38.2,0.0,0.0,2.5,117.856,34.86,0.0,0.0,0.0,109.92,33.91
1334,124.65,5.0,26.4,17.5,121.1667,36.4,0.0,0.0,0.0,122.55,38.2,0.0,0.0,2.5,117.856,34.86
1335,114.035,0.0,0.0,0.0,124.65,35.24,5.0,26.4,17.5,121.1667,36.4,0.0,0.0,0.0,122.55,38.2
1336,103.025,0.0,0.0,0.0,114.035,33.34,0.0,0.0,0.0,124.65,35.24,5.0,26.4,17.5,121.1667,36.4
1337,102.01,2.0,10.6,3.5,103.025,29.58,0.0,0.0,0.0,114.035,33.34,0.0,0.0,0.0,124.65,35.24
1338,96.06,0.0,0.0,0.0,102.01,29.4,2.0,10.6,3.5,103.025,29.58,0.0,0.0,0.0,114.035,33.34
1339,91.23,1.5,18.0,0.0,96.06,28.14,0.0,0.0,0.0,102.01,29.4,2.0,10.6,3.5,103.025,29.58
1340,92.0975,0.0,0.0,0.0,91.23,26.55,1.5,18.0,0.0,96.06,28.14,0.0,0.0,0.0,102.01,29.4
1341,90.74,0.0,0.0,0.0,92.0975,27.06,0.0,0.0,0.0,91.23,26.55,1.5,18.0,0.0,96.06,28.14
1342,85.5867,0.0,0.0,0.0,90.74,26.02,0.0,0.0,0.0,92.0975,27.06,0.0,0.0,0.0,91.23,26.55
1343,84.4167,0.0,0.0,0.0,85.5867,26.88,0.0,0.0,0.0,90.74,26.02,0.0,0.0,0.0,92.0975,27.06
1344,85.5325,0.0,0.0,0.0,84.4167,26.53,0.0,0.0,0.0,85.5867,26.88,0.0,0.0,0.0,90.74,26.02
1345,80.144,0.0,0.0,0.0,85.5325,24.49,0.0,0.0,0.0,84.4167,26.53,0.0,0.0,0.0,85.5867,26.88
1346,77.4075,0.0,0.0,0.0,80.144,22.18,0.0,0.0,0.0,85.5325,24.49,0.0,0.0,0.0,84.4167,26.53
1347,77.8625,0.0,0.0,0.0,77.4075,21.7,0.0,0.0,0.0,80.144,22.18,0.0,0.0,0.0,85.5325,24.49
1348,76.5733,0.0,0.0,0.0,77.8625,21.7,0.0,0.0,0.0,77.4075,21.7,0.0,0.0,0.0,80.144,22.18
1349,77.18,0.0,0.0,0.0,76.5733,20.74,0.0,0.0,0.0,77.8625,21.7,0.0,0.0,0.0,77.4075,21.7
1350,75.1,0.0,0.0,14.0,77.18,20.74,0.0,0.0,0.0,76.5733,20.74,0.0,0.0,0.0,77.8625,21.7
1351,68.86,0.0,0.0,0.0,75.1,21.38,0.0,0.0,14.0,77.18,20.74,0.0,0.0,0.0,76.5733,20.74
1352,72.045,0.0,0.0,0.0,68.86,20.74,0.0,0.0,0.0,75.1,21.38,0.0,0.0,14.0,77.18,20.74
1353,71.1133,0.0,7.1,7.5,72.045,20.1,0.0,0.0,0.0,68.86,20.74,0.0,0.0,0.0,75.1,21.38
1354,96.008,18.7,41.5,38.5,71.1133,19.46,0.0,7.1,7.5,72.045,20.1,0.0,0.0,0.0,68.86,20.74
1355,88.31,4.4,9.8,32.5,96.008,21.22,18.7,41.5,38.5,71.1133,19.46,0.0,7.1,7.5,72.045,20.1
1356,71.785,0.9,2.1,4.0,88.31,27.25,4.4,9.8,32.5,96.008,21.22,18.7,41.5,38.5,71.1133,19.46
1357,65.805,0.0,0.0,0.0,71.785,25.0,0.9,2.1,4.0,88.31,27.25,4.4,9.8,32.5,96.008,21.22
1358,62.6633,0.0,0.0,0.0,65.805,23.31,0.0,0.0,0.0,71.785,25.0,0.9,2.1,4.0,88.31,27.25
1359,61.97,0.0,0.0,0.0,62.6633,23.14,0.0,0.0,0.0,65.805,23.31,0.0,0.0,0.0,71.785,25.0
1360,63.2267,0.0,0.0,0.0,61.97,21.7,0.0,0.0,0.0,62.6633,23.14,0.0,0.0,0.0,65.805,23.31
1361,61.6233,0.0,0.0,0.0,63.2267,20.1,0.0,0.0,0.0,61.97,21.7,0.0,0.0,0.0,62.6633,23.14
1362,60.6267,0.0,0.0,0.0,61.6233,19.78,0.0,0.0,0.0,63.2267,20.1,0.0,0.0,0.0,61.97,21.7
1363,60.4967,0.0,0.0,0.0,60.6267,18.98,0.0,0.0,0.0,61.6233,19.78,0.0,0.0,0.0,63.2267,20.1
1364,59.825,0.0,0.0,0.0,60.4967,16.7,0.0,0.0,0.0,60.6267,18.98,0.0,0.0,0.0,61.6233,19.78
1365,60.41,0.0,0.0,0.0,59.825,15.65,0.0,0.0,0.0,60.4967,16.7,0.0,0.0,0.0,60.6267,18.98
1366,78.324,36.5,41.2,24.0,60.41,20.1,0.0,0.0,0.0,59.825,15.65,0.0,0.0,0.0,60.4967,16.7
1367,65.506,6.0,6.8,13.5,78.324,23.16,36.5,41.2,24.0,60.41,20.1,0.0,0.0,0.0,59.825,15.65
1368,61.6125,2.5,4.6,7.0,65.506,17.3,6.0,6.8,13.5,78.324,23.16,36.5,41.2,24.0,60.41,20.1
1369,61.2225,0.0,0.0,0.0,61.6125,16.1,2.5,4.6,7.0,65.506,17.3,6.0,6.8,13.5,78.324,23.16
1370,80.638,26.6,49.5,40.5,61.2225,14.75,0.0,0.0,0.0,61.6125,16.1,2.5,4.6,7.0,65.506,17.3
1371,73.6267,7.9,17.5,6.0,80.638,20.44,26.6,49.5,40.5,61.2225,14.75,0.0,0.0,0.0,61.6125,16.1
1372,70.29,28.0,13.1,26.0,73.6267,20.74,7.9,17.5,6.0,80.638,20.44,26.6,49.5,40.5,61.2225,14.75
1373,66.975,24.0,15.2,23.5,70.29,19.14,28.0,13.1,26.0,73.6267,20.74,7.9,17.5,6.0,80.638,20.44
1374,64.8733,1.5,7.6,6.0,66.975,18.35,24.0,15.2,23.5,70.29,19.14,28.0,13.1,26.0,73.6267,20.74
1375,69.8133,0.0,30.0,24.0,64.8733,17.9,1.5,7.6,6.0,66.975,18.35,24.0,15.2,23.5,70.29,19.14
1376,67.6033,0.0,4.8,4.0,69.8133,20.1,0.0,30.0,24.0,64.8733,17.9,1.5,7.6,6.0,66.975,18.35
1377,86.518,0.5,10.5,15.0,67.6033,21.7,0.0,4.8,4.0,69.8133,20.1,0.0,30.0,24.0,64.8733,17.9
1378,108.7,39.5,8.2,49.0,86.518,23.81,0.5,10.5,15.0,67.6033,21.7,0.0,4.8,4.0,69.8133,20.1
1379,161.16,16.5,57.0,16.0,138.6467,49.06,30.6,38.1,90.0,103.6267,33.72,5.0,20.0,40.0,87.0167,28.5
1380,159.5175,25.7,31.1,42.0,161.16,46.43,16.5,57.0,16.0,138.6467,49.06,30.6,38.1,90.0,103.6267,33.72
1381,279.4075,89.3,102.9,70.5,159.5175,51.92,25.7,31.1,42.0,161.16,46.43,16.5,57.0,16.0,138.6467,49.06
1382,197.245,4.5,5.2,17.5,279.4075,76.06,89.3,102.9,70.5,159.5175,51.92,25.7,31.1,42.0,161.16,46.43
1383,173.6467,16.6,18.0,5.0,197.245,69.18,4.5,5.2,17.5,279.4075,76.06,89.3,102.9,70.5,159.5175,51.92
1384,158.4333,7.4,8.0,14.5,173.6467,51.32,16.6,18.0,5.0,197.245,69.18,4.5,5.2,17.5,279.4075,76.06
1385,134.4933,0.0,0.0,0.0,158.4333,33.53,7.4,8.0,14.5,173.6467,51.32,16.6,18.0,5.0,197.245,69.18
1386,122.19,0.0,0.0,0.0,134.4933,35.74,0.0,0.0,0.0,158.4333,33.53,7.4,8.0,14.5,173.6467,51.32
1387,114.0733,0.0,3.2,0.0,122.19,36.61,0.0,0.0,0.0,134.4933,35.74,0.0,0.0,0.0,158.4333,33.53
1388,123.02,20.0,4.2,16.0,114.0733,33.15,0.0,3.2,0.0,122.19,36.61,0.0,0.0,0.0,134.4933,35.74
1389,101.94,0.0,0.0,0.0,123.02,30.87,20.0,4.2,16.0,114.0733,33.15,0.0,3.2,0.0,122.19,36.61
1390,97.635,0.0,3.1,0.0,101.94,27.78,0.0,0.0,0.0,123.02,30.87,20.0,4.2,16.0,114.0733,33.15
1391,98.5333,18.0,35.0,2.5,97.635,28.14,0.0,3.1,0.0,101.94,27.78,0.0,0.0,0.0,123.02,30.87
1392,91.295,0.0,10.0,0.0,98.5333,26.54,18.0,35.0,2.5,97.635,28.14,0.0,3.1,0.0,101.94,27.78
1393,88.1433,0.0,0.0,0.0,91.295,26.02,0.0,10.0,0.0,98.5333,26.54,18.0,35.0,2.5,97.635,28.14
1394,83.81,0.0,8.0,0.0,88.1433,24.49,0.0,0.0,0.0,91.295,26.02,0.0,10.0,0.0,98.5333,26.54
1395,80.365,0.0,0.0,3.5,83.81,23.31,0.0,8.0,0.0,88.1433,24.49,0.0,0.0,0.0,91.295,26.02
1396,76.66,0.0,0.0,1.0,80.365,22.02,0.0,0.0,3.5,83.81,23.31,0.0,8.0,0.0,88.1433,24.49
1397,72.89,0.0,0.0,0.0,76.66,20.74,0.0,0.0,1.0,80.365,22.02,0.0,0.0,3.5,83.81,23.31
1398,72.045,0.0,0.0,0.0,72.89,20.1,0.0,0.0,0.0,76.66,20.74,0.0,0.0,1.0,80.365,22.02
1399,70.03,0.0,0.0,0.0,72.045,19.46,0.0,0.0,0.0,72.89,20.1,0.0,0.0,0.0,76.66,20.74
1400,68.86,0.0,0.0,0.0,70.03,18.82,0.0,0.0,0.0,72.045,19.46,0.0,0.0,0.0,72.89,20.1
1401,68.0367,0.0,0.0,0.0,68.86,18.82,0.0,0.0,0.0,70.03,18.82,0.0,0.0,0.0,72.045,19.46
1402,68.5567,0.0,0.0,0.0,68.0367,18.05,0.0,0.0,0.0,68.86,18.82,0.0,0.0,0.0,70.03,18.82
1403,66.715,0.0,0.0,0.0,68.5567,17.45,0.0,0.0,0.0,68.0367,18.05,0.0,0.0,0.0,68.86,18.82
1404,63.4,0.0,0.0,0.0,66.715,16.7,0.0,0.0,0.0,68.5567,17.45,0.0,0.0,0.0,68.0367,18.05
1405,60.735,0.0,0.0,0.0,63.4,15.8,0.0,0.0,0.0,66.715,16.7,0.0,0.0,0.0,68.5567,17.45
1406,58.2,0.0,0.0,0.0,60.735,14.9,0.0,0.0,0.0,63.4,15.8,0.0,0.0,0.0,66.715,16.7
1407,57.81,0.0,0.0,0.0,58.2,14.01,0.0,0.0,0.0,60.735,14.9,0.0,0.0,0.0,63.4,15.8
1408,57.68,0.0,0.0,0.0,57.81,13.72,0.0,0.0,0.0,58.2,14.01,0.0,0.0,0.0,60.735,14.9
1409,55.73,0.0,0.0,0.0,57.68,12.88,0.0,0.0,0.0,57.81,13.72,0.0,0.0,0.0,58.2,14.01
1410,55.73,0.0,0.0,0.0,55.73,13.58,0.0,0.0,0.0,57.68,12.88,0.0,0.0,0.0,57.81,13.72
1411,54.625,0.0,0.0,0.0,55.73,13.58,0.0,0.0,0.0,55.73,13.58,0.0,0.0,0.0,57.68,12.88
1412,54.69,0.0,0.0,0.0,54.625,12.88,0.0,0.0,0.0,55.73,13.58,0.0,0.0,0.0,55.73,13.58
1413,51.32,0.0,0.0,0.0,51.46,10.82,0.0,0.0,0.0,52.485,11.69,0.0,0.0,0.0,55.21,11.69
1414,52.02,0.0,0.0,0.0,51.32,10.22,0.0,0.0,0.0,51.46,10.82,0.0,0.0,0.0,52.485,11.69
1415,50.48,0.0,0.0,0.0,52.02,9.88,0.0,0.0,0.0,51.32,10.22,0.0,0.0,0.0,51.46,10.82
1416,50.0133,0.0,0.0,0.0,50.48,9.66,0.0,0.0,0.0,52.02,9.88,0.0,0.0,0.0,51.32,10.22
1417,48.52,0.0,0.0,0.0,50.0133,9.44,0.0,0.0,0.0,50.48,9.66,0.0,0.0,0.0,52.02,9.88
1418,47.96,0.0,0.0,0.0,48.52,9.33,0.0,0.0,0.0,50.0133,9.44,0.0,0.0,0.0,50.48,9.66
1419,46.98,0.0,0.0,0.0,47.96,9.55,0.0,0.0,0.0,48.52,9.33,0.0,0.0,0.0,50.0133,9.44
1420,46.56,0.0,0.0,0.0,46.98,9.44,0.0,0.0,0.0,47.96,9.55,0.0,0.0,0.0,48.52,9.33
1421,46.14,0.0,0.0,0.0,46.56,9.33,0.0,0.0,0.0,46.98,9.44,0.0,0.0,0.0,47.96,9.55
1422,45.12,0.0,0.0,0.0,46.14,9.22,0.0,0.0,0.0,46.56,9.33,0.0,0.0,0.0,46.98,9.44
1423,45.7,0.0,0.0,0.0,45.12,9.44,0.0,0.0,0.0,46.14,9.22,0.0,0.0,0.0,46.56,9.33
1424,45.36,0.0,0.0,2.0,45.7,9.11,0.0,0.0,0.0,45.12,9.44,0.0,0.0,0.0,46.14,9.22
1425,50.0833,0.0,0.0,0.0,45.36,9.11,0.0,0.0,2.0,45.7,9.11,0.0,0.0,0.0,45.12,9.44
1426,57.424,30.0,49.0,49.0,50.0833,9.0,0.0,0.0,0.0,45.36,9.11,0.0,0.0,2.0,45.7,9.11
1427,45.29,0.0,0.0,0.0,57.424,12.88,30.0,49.0,49.0,50.0833,9.0,0.0,0.0,0.0,45.36,9.11
1428,43.48,0.0,0.0,0.0,45.29,11.19,0.0,0.0,0.0,57.424,12.88,30.0,49.0,49.0,50.0833,9.0
1429,43.9,0.0,0.0,0.0,43.48,9.88,0.0,0.0,0.0,45.29,11.19,0.0,0.0,0.0,57.424,12.88
1430,44.08,0.0,0.0,0.0,43.9,8.9,0.0,0.0,0.0,43.48,9.88,0.0,0.0,0.0,45.29,11.19
1431,45.16,0.0,0.0,0.0,44.08,8.6,0.0,0.0,0.0,43.9,8.9,0.0,0.0,0.0,43.48,9.88
1432,45.52,0.0,0.0,0.0,45.16,8.4,0.0,0.0,0.0,44.08,8.6,0.0,0.0,0.0,43.9,8.9
1433,45.58,0.0,0.0,0.0,45.52,8.3,0.0,0.0,0.0,45.16,8.4,0.0,0.0,0.0,44.08,8.6
1434,45.28,0.0,0.0,0.0,45.58,8.1,0.0,0.0,0.0,45.52,8.3,0.0,0.0,0.0,45.16,8.4
1435,45.44,0.0,0.0,0.0,45.28,8.2,0.0,0.0,0.0,45.58,8.1,0.0,0.0,0.0,45.52,8.3
1436,52.02,41.5,28.0,6.0,45.44,8.0,0.0,0.0,0.0,45.28,8.2,0.0,0.0,0.0,45.58,8.1
1437,52.9633,27.0,26.5,38.0,52.02,12.88,41.5,28.0,6.0,45.44,8.0,0.0,0.0,0.0,45.28,8.2
1438,49.36,1.5,8.2,3.0,52.9633,11.57,27.0,26.5,38.0,52.02,12.88,41.5,28.0,6.0,45.44,8.0
1439,45.1,0.0,0.0,0.0,49.36,9.44,1.5,8.2,3.0,52.9633,11.57,27.0,26.5,38.0,52.02,12.88
1440,43.66,0.0,0.0,0.0,45.1,8.9,0.0,0.0,0.0,49.36,9.44,1.5,8.2,3.0,52.9633,11.57
1441,43.24,0.0,0.0,0.0,43.66,8.7,0.0,0.0,0.0,45.1,8.9,0.0,0.0,0.0,49.36,9.44
1442,42.44,0.0,0.0,0.0,43.24,8.6,0.0,0.0,0.0,43.66,8.7,0.0,0.0,0.0,45.1,8.9
1443,43.2,7.5,0.0,8.0,42.44,8.5,0.0,0.0,0.0,43.24,8.6,0.0,0.0,0.0,43.66,8.7
1444,41.44,0.0,0.0,0.0,43.2,8.0,7.5,0.0,8.0,42.44,8.5,0.0,0.0,0.0,43.24,8.6
1445,41.14,0.0,0.0,0.0,41.44,7.8,0.0,0.0,0.0,43.2,8.0,7.5,0.0,8.0,42.44,8.5
1446,41.86,0.0,0.0,0.0,41.14,7.6,0.0,0.0,0.0,41.44,7.8,0.0,0.0,0.0,43.2,8.0
1447,40.24,0.0,0.0,0.0,41.86,7.5,0.0,0.0,0.0,41.14,7.6,0.0,0.0,0.0,41.44,7.8
1448,40.48,0.0,0.0,0.0,40.24,7.5,0.0,0.0,0.0,41.86,7.5,0.0,0.0,0.0,41.14,7.6
1449,40.48,0.0,0.0,1.0,40.48,7.6,0.0,0.0,0.0,40.24,7.5,0.0,0.0,0.0,41.86,7.5
1450,39.82,0.0,0.0,0.0,40.48,7.7,0.0,0.0,1.0,40.48,7.6,0.0,0.0,0.0,40.24,7.5
1451,39.19,0.0,0.0,0.0,39.82,7.4,0.0,0.0,0.0,40.48,7.7,0.0,0.0,1.0,40.48,7.6
1452,39.1,0.0,0.0,0.0,39.19,7.3,0.0,0.0,0.0,39.82,7.4,0.0,0.0,0.0,40.48,7.7
1453,39.04,0.0,0.0,0.0,39.1,7.1,0.0,0.0,0.0,39.19,7.3,0.0,0.0,0.0,39.82,7.4
1454,46.5617,0.0,0.0,0.0,39.04,6.8,0.0,0.0,0.0,39.1,7.1,0.0,0.0,0.0,39.19,7.3
1455,61.346,29.7,0.0,44.0,46.5617,7.0,0.0,0.0,0.0,39.04,6.8,0.0,0.0,0.0,39.1,7.1
1456,50.88,12.3,0.0,24.5,61.346,17.9,29.7,0.0,44.0,46.5617,7.0,0.0,0.0,0.0,39.04,6.8
1457,40.6,0.0,0.0,0.0,50.88,10.59,12.3,0.0,24.5,61.346,17.9,29.7,0.0,44.0,46.5617,7.0
1458,38.98,0.0,0.0,0.0,40.6,9.12,0.0,0.0,0.0,50.88,10.59,12.3,0.0,24.5,61.346,17.9
1459,39.1,0.0,0.0,0.0,38.98,8.2,0.0,0.0,0.0,40.6,9.12,0.0,0.0,0.0,50.88,10.59
1460,38.0,0.0,0.0,0.0,39.1,7.9,0.0,0.0,0.0,38.98,8.2,0.0,0.0,0.0,40.6,9.12
1461,36.72,0.0,0.0,0.0,38.0,7.9,0.0,0.0,0.0,39.1,7.9,0.0,0.0,0.0,38.98,8.2
1462,37.06,0.0,0.0,2.5,36.72,7.7,0.0,0.0,0.0,38.0,7.9,0.0,0.0,0.0,39.1,7.9
1463,36.88,0.0,0.0,0.0,37.06,7.5,0.0,0.0,2.5,36.72,7.7,0.0,0.0,0.0,38.0,7.9
1464,36.64,1.5,0.0,2.5,36.88,7.2,0.0,0.0,0.0,37.06,7.5,0.0,0.0,2.5,36.72,7.7
1465,35.08,0.0,0.0,0.0,35.02,7.3,0.0,0.0,0.0,35.08,7.4,0.0,0.0,0.0,37.0,7.3
1466,38.88,0.0,8.1,7.0,35.08,7.8,0.0,0.0,0.0,35.02,7.3,0.0,0.0,0.0,35.08,7.4
1467,50.39,0.0,38.9,33.5,38.88,8.0,0.0,8.1,7.0,35.08,7.8,0.0,0.0,0.0,35.02,7.3
1468,38.02,0.0,0.0,0.0,50.39,7.9,0.0,38.9,33.5,38.88,8.0,0.0,8.1,7.0,35.08,7.8
1469,36.76,0.0,0.0,0.0,38.02,7.9,0.0,0.0,0.0,50.39,7.9,0.0,38.9,33.5,38.88,8.0
1470,35.14,0.0,0.0,0.0,36.76,8.2,0.0,0.0,0.0,38.02,7.9,0.0,0.0,0.0,50.39,7.9
1471,34.12,0.0,0.0,0.0,35.14,8.9,0.0,0.0,0.0,36.76,8.2,0.0,0.0,0.0,38.02,7.9
1472,34.3,0.0,0.0,0.0,34.12,9.55,0.0,0.0,0.0,35.14,8.9,0.0,0.0,0.0,36.76,8.2
1473,34.44,0.0,0.0,0.0,34.3,9.99,0.0,0.0,0.0,34.12,9.55,0.0,0.0,0.0,35.14,8.9
1474,37.12,0.0,0.0,2.0,34.44,11.18,0.0,0.0,0.0,34.3,9.99,0.0,0.0,0.0,34.12,9.55
1475,59.115,14.6,4.5,26.0,37.12,12.34,0.0,0.0,2.0,34.44,11.18,0.0,0.0,0.0,34.3,9.99
1476,55.3775,19.4,6.0,16.5,59.115,12.75,14.6,4.5,26.0,37.12,12.34,0.0,0.0,2.0,34.44,11.18
1477,45.22,0.0,0.0,0.0,55.3775,11.82,19.4,6.0,16.5,59.115,12.75,14.6,4.5,26.0,37.12,12.34
1478,48.76,15.0,0.0,27.0,45.22,10.7,0.0,0.0,0.0,55.3775,11.82,19.4,6.0,16.5,59.115,12.75
1479,42.64,0.0,0.0,4.0,48.76,9.77,15.0,0.0,27.0,45.22,10.7,0.0,0.0,0.0,55.3775,11.82
1480,40.36,0.0,0.0,0.0,42.64,9.33,0.0,0.0,4.0,48.76,9.77,15.0,0.0,27.0,45.22,10.7
1481,41.32,8.0,3.5,13.0,40.36,8.9,0.0,0.0,0.0,42.64,9.33,0.0,0.0,4.0,48.76,9.77
1482,40.0,0.0,0.0,0.0,41.32,9.33,8.0,3.5,13.0,40.36,8.9,0.0,0.0,0.0,42.64,9.33
1483,37.66,0.0,0.0,0.0,40.0,9.33,0.0,0.0,0.0,41.32,9.33,8.0,3.5,13.0,40.36,8.9
1484,36.04,0.0,0.0,0.0,37.66,8.9,0.0,0.0,0.0,40.0,9.33,0.0,0.0,0.0,41.32,9.33
1485,36.16,0.0,0.0,0.0,36.04,8.6,0.0,0.0,0.0,37.66,8.9,0.0,0.0,0.0,40.0,9.33
